SOURCELONG:PCGen Data Testing	SOURCESHORT:PCGen	SOURCEWEB:http://pcgen.sourceforge.net/


SOURCELONG:Kingdoms of Kalamar	SOURCESHORT:KOK	SOURCEDATE:2008-01

#insert your data here
Assassination		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainAssassination,1]	DESC:You gain Point Blank Shot or Weapon Focus as a bonus Feat.																		SPELLLEVEL:DOMAIN|Assassination=1|Undetectable Alignment|Assassination=2|Detect Thoughts|Assassination=3|Dispel Magic|Assassination=4|Poison|Assassination=5|Scrying|Assassination=6|Word of Recall|Assassination=7|Destruction|Assassination=8|Discern Location|Assassination=9|Shapechange
Builder			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainBuilder,1]		DESC:You gain Great Fortitude as a bonus feat.																				SPELLLEVEL:DOMAIN|Builder=1|Bless|Builder=2|Make Whole|Builder=3|Stone Shape|Builder=4|Tiny Hut|Builder=5|Wall of Stone|Builder=6|Transmute Mud to Rock|Builder=7|Stone Tell|Builder=8|Maw of Stone|Builder=9|Polymorph Any Object
Chill			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainChill,1]		DESC:You gain resistance to cold 5.																					SPELLLEVEL:DOMAIN|Chill=1|Chill Touch|Chill=2|Icy Hands|Chill=3|Sleet Storm|Chill=4|Ice Storm|Chill=5|Cone of Cold|Chill=6|Planar Ally|Chill=7|Freeze|Chill=8|Numbing Cloud|Chill=9 Infernal Wind
Decay			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainDecay,1]		DESC:You can turn or destroy plant creatures as a good cleric turns undead. Use these abilities a number of times per day equal to 3 + your Cha Modifier.						SPELLLEVEL:DOMAIN|Decay=1|Disguise Self|Decay=2|Desecrate|Decay=3|Contagion|Decay=4|Bestow Curse|Decay=5|Blight|Decay=6|Contagion Cloud|Decay=7|Animal Shapes|Decay=8|Horrid Wilting|Decay=9|Symbol of Disease
Destiny			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainDestiny,1]		DESC:Once per ay, you can reroll your damage dealt (from an ability, spell or weapon) an take the better of the two rolls.										SPELLLEVEL:DOMAIN|Destiny=1|Deathwatch|Destiny=2|Augury|Destiny=3|Suggestion|Destiny=4|Divination|Destiny=5|Commune|Destiny=6|Geas/Quest|Destiny=7|Vision|Destiny=8|Moment of Prescience|Destiny=9|Miracle
Elemental		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainElemental,1]	DESC:Once pre day as a free action, choose one elemental type (Air, Earth, Fire or Water). You gain a +2 morale bonus on attack rolls, saving throws and Armor Class for 1 minute against that type.	SPELLLEVEL:DOMAIN|Elemental=1|Endure Elements|Elemental=2|Shatter|Elemental=3|Protection from Energy|Elemental=4|Dismissal|Elemental=5|Plane Shift|Elemental=6|Forbiddance|Elemental=7|Mother's Manipulation|Elemental=8|Planar Ally (Greater)|Elemental=9|Summon Nature's Ally IX
Ethics			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainEthics,1]		DESC:You gain +4 on Dispel checks																					SPELLLEVEL:DOMAIN|Ethics=1|Comprehend Languages|Ethics=2|Align Weapon|Ethics=3|Magic Circle Against Chaos|Ethics=4|Tongues|Ethics=5|Mark of Justice|Ethics=6|Banishment|Ethics=7|Holy Word|Ethics=8|Antimagic Field|Ethics=9|Storm of Vengeance
Expressive		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainExpressive,1]	DESC:You cast all mind-affecting spells from the enchantment school at +1 caster level.															SPELLLEVEL:DOMAIN|Expressive=1|Hideous Laughter|Expressive=2|Scare|Expressive=3|Rage|Expressive=4|Crushing Despair|Expressive=5|Heroism (Greater)|Expressive=6|Charm Monster (Mass)|Expressive=7|Repulsion|Expressive=8|Symbol of Insanity|Expressive=9|Sympathy
Ferocity		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainFerocity,1]	DESC:Once per day, you may add your cleric level as a bonus to the damage roll on a successful attack. You must declare this action efore making the attack						SPELLLEVEL:DOMAIN|Ferocity=1|Remove Fear|Ferocity=2|Rage|Ferocity=3|Keen Edge|Ferocity=4|Divine Power|Ferocity=5|Righteous Might|Ferocity=6|Bear's Endurance (Mass)|Ferocity=7|Word of Chaos|Ferocity=8|Mind Blank|Ferocity=9|Soul Bind
Guardian		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainGuardian,1]	DESC:You gain a +2 bonus on saving throws against charm and compulsion effects.																SPELLLEVEL:DOMAIN|Guardian=1|Resistance|Guardian=2|Bear's Endurance|Guardian=3|Prayer|Guardian=4|Protection from Arrows|Guardian=5|Break Enchantment|Guardian=6|Wall of Force|Guardian=7|Sequester|Guardian=8|Mind Blank|Guardian=9|Protection from Spells
Home			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainHome,1]		DESC:Once per day as a free action, you can inspire a number of allies equal to your Charisma bonus (minimum on creature), giving them a +2 morale bonus on saving throws, attack rolls, damage rolls, ability checks and skill checks. This effect lasts for a number of rounds equal to your Charisma bonus (minimum one round) and only functions while you are conscious.	SPELLLEVEL:DOMAIN|Home=1|Bless|Home=2|Calm Emotions|Home=3|Prayer|Home=4|Repel Vermin|Home=5|Hallow|Home=6|Heroes' Feast|Home=7|Repulsion|Home=8|Spell Immunity (Greater)|Home=9|Heal (Mass)
